load_id,predicted_rate
TE-007494,1485.54
TE-007495,2357.02
TE-007496,1728.32
TE-007497,507.66
TE-007498,3591.93
TE-007499,2599.94
TE-007500,1996.24
TE-007501,1172.84
TE-007502,3271.82
TE-007503,5995.06
TE-007504,632.49
TE-007505,3478.19
TE-007506,2126.79
TE-007507,2435.05
TE-007508,618.43
TE-007509,568.1
TE-007510,255.64
TE-007511,1199.17
TE-007512,1875.82
TE-007513,2231.14
TE-007514,764.82
TE-007515,4009.24
TE-007516,1299.69
TE-007517,2474.23
TE-007518,1839.1
TE-007519,1384.01
TE-007520,2330.54
TE-007521,4241.67
TE-007522,2828.94
TE-007523,1285.77
TE-007524,1561.52
TE-007525,4766.84
TE-007526,2074.03
TE-007527,1167.24
TE-007528,4021.91
TE-007529,2452.72
TE-007530,3805.88
TE-007531,1047.26
TE-007532,222.5
TE-007533,3271.2
TE-007534,1917.46
TE-007535,1948.89
TE-007536,5247.73
TE-007537,813.8
TE-007538,619.99
TE-007539,2406.54
TE-007540,2432.58
TE-007541,2469.7
TE-007542,2032.48
TE-007543,5259.87
TE-007544,1746.9
TE-007545,3168.18
TE-007546,1155.68
TE-007547,5433.98
TE-007548,757.0
TE-007549,4022.74
TE-007550,1200.33
TE-007551,1928.99
TE-007552,1892.87
TE-007553,687.39
TE-007554,1297.89
TE-007555,3044.33
TE-007556,2215.33
TE-007557,3212.11
TE-007558,839.7
TE-007559,3941.89
TE-007560,1762.53
TE-007561,3875.53
TE-007562,843.56
TE-007563,2222.02
TE-007564,1078.03
TE-007565,3472.6
TE-007566,4043.37
TE-007567,3114.96
TE-007568,870.89
TE-007569,1125.76
TE-007570,1433.62
TE-007571,1117.29
TE-007572,3318.8
TE-007573,2150.32
TE-007574,1245.82
TE-007575,4025.52
TE-007576,1935.81
TE-007577,864.34
TE-007578,960.33
TE-007579,2050.89
TE-007580,750.52
TE-007581,1798.76
TE-007582,3250.5
TE-007583,2242.05
TE-007584,1956.11
TE-007585,1775.07
TE-007586,3239.87
TE-007587,838.5
TE-007588,2426.07
TE-007589,4633.07
TE-007590,5844.33
TE-007591,1295.42
TE-007592,6152.87
TE-007593,652.3
TE-007594,928.41
TE-007595,3752.31
TE-007596,986.98
TE-007597,3823.92
TE-007598,2134.54
TE-007599,880.23
TE-007600,3880.1
TE-007601,1073.67
TE-007602,1089.2
TE-007603,2692.22
TE-007604,1379.49
TE-007605,222.88
TE-007606,2255.47
TE-007607,1213.35
TE-007608,1397.34
TE-007609,2179.25
TE-007610,4129.07
TE-007611,715.35
TE-007612,2855.66
TE-007613,3146.17
TE-007614,654.71
TE-007615,921.27
TE-007616,1050.86
TE-007617,1648.32
TE-007618,4656.43
TE-007619,825.3
TE-007620,736.49
TE-007621,708.07
TE-007622,1402.45
TE-007623,3410.16
TE-007624,3030.03
TE-007625,1069.94
TE-007626,1486.25
TE-007627,1760.82
TE-007628,1347.61
TE-007629,736.79
TE-007630,4220.57
TE-007631,2328.53
TE-007632,3868.06
TE-007633,289.47
TE-007634,4449.76
TE-007635,1787.1
TE-007636,4793.63
TE-007637,1894.15
TE-007638,3806.25
TE-007639,1778.17
TE-007640,3472.32
TE-007641,1843.39
TE-007642,2336.06
TE-007643,1344.88
TE-007644,2634.45
TE-007645,2712.58
TE-007646,2308.32
TE-007647,607.13
TE-007648,2496.06
TE-007649,682.81
TE-007650,4089.88
TE-007651,2626.11
TE-007652,4031.93
TE-007653,2040.97
TE-007654,2133.56
TE-007655,1732.65
TE-007656,2214.01
TE-007657,773.03
TE-007658,2527.4
TE-007659,3851.4
TE-007660,992.92
TE-007661,3957.84
TE-007662,4774.94
TE-007663,2307.09
TE-007664,2484.18
TE-007665,2484.19
TE-007666,1479.63
TE-007667,5993.06
TE-007668,2579.08
TE-007669,558.43
TE-007670,1411.61
TE-007671,3927.47
TE-007672,1154.05
TE-007673,2443.33
TE-007674,1301.31
TE-007675,3694.87
TE-007676,2683.73
TE-007677,4434.51
TE-007678,1857.24
TE-007679,2540.03
TE-007680,2919.14
TE-007681,1537.26
TE-007682,3651.39
TE-007683,2536.92
TE-007684,4162.95
TE-007685,379.38
TE-007686,2217.12
TE-007687,2439.71
TE-007688,2264.33
TE-007689,968.24
TE-007690,2032.06
TE-007691,1985.5
TE-007692,1193.1
TE-007693,1725.65
TE-007694,1032.3
TE-007695,3031.83
TE-007696,2104.57
TE-007697,1008.02
TE-007698,5052.84
TE-007699,1894.31
TE-007700,3313.31
TE-007701,3191.19
TE-007702,5074.62
TE-007703,560.46
TE-007704,1034.79
TE-007705,849.14
TE-007706,1978.44
TE-007707,4476.33
TE-007708,655.56
TE-007709,4176.1
TE-007710,4503.17
TE-007711,4715.36
TE-007712,5333.72
TE-007713,2039.93
TE-007714,1516.41
TE-007715,857.76
TE-007716,875.88
TE-007717,3332.06
TE-007718,3050.1
TE-007719,4074.86
TE-007720,2173.24
TE-007721,1341.53
TE-007722,2284.52
TE-007723,654.41
TE-007724,3901.32
TE-007725,2187.24
TE-007726,3215.93
TE-007727,1472.27
TE-007728,5410.64
TE-007729,5000.53
TE-007730,2282.5
TE-007731,2005.63
TE-007732,2379.18
TE-007733,1373.65
TE-007734,1788.12
TE-007735,3816.68
TE-007736,3053.31
TE-007737,4945.47
TE-007738,2741.83
TE-007739,972.81
TE-007740,4371.61
TE-007741,5486.3
TE-007742,1141.06
TE-007743,1686.47
TE-007744,2269.68
TE-007745,1136.33
TE-007746,1536.85
TE-007747,775.7
TE-007748,976.29
TE-007749,2313.07
TE-007750,2105.14
TE-007751,970.77
TE-007752,1604.53
TE-007753,988.22
TE-007754,3184.48
TE-007755,1458.19
TE-007756,1726.02
TE-007757,709.87
TE-007758,1423.93
TE-007759,1098.35
TE-007760,3214.69
TE-007761,5069.99
TE-007762,1290.72
TE-007763,794.12
TE-007764,754.95
TE-007765,600.11
TE-007766,3344.97
TE-007767,4345.38
TE-007768,2823.73
TE-007769,1018.81
TE-007770,1148.48
TE-007771,4321.82
TE-007772,2296.42
TE-007773,2372.7
TE-007774,1795.06
TE-007775,2403.62
TE-007776,2235.72
TE-007777,1328.82
TE-007778,2881.23
TE-007779,1563.11
TE-007780,887.95
TE-007781,1089.03
TE-007782,2459.79
TE-007783,2036.75
TE-007784,1589.09
TE-007785,2237.76
TE-007786,2798.65
TE-007787,2629.56
TE-007788,3037.74
TE-007789,2638.06
TE-007790,1987.36
TE-007791,3193.2
TE-007792,3765.43
TE-007793,4070.45
TE-007794,1484.9
TE-007795,4047.31
TE-007796,3128.96
TE-007797,2758.72
TE-007798,4908.78
TE-007799,1633.64
TE-007800,3539.16
TE-007801,370.02
TE-007802,1357.7
TE-007803,1679.23
TE-007804,2428.32
TE-007805,2658.14
TE-007806,4440.44
TE-007807,4006.21
TE-007808,2828.11
TE-007809,6269.94
TE-007810,2608.13
TE-007811,3624.76
TE-007812,1355.75
TE-007813,890.83
TE-007814,3043.29
TE-007815,3974.23
TE-007816,1488.76
TE-007817,3106.79
TE-007818,2006.15
TE-007819,1446.48
TE-007820,2344.56
TE-007821,2101.79
TE-007822,1263.71
TE-007823,994.62
TE-007824,4199.42
TE-007825,2243.32
TE-007826,969.99
TE-007827,868.75
TE-007828,1647.56
TE-007829,236.41
TE-007830,1509.83
TE-007831,2068.53
TE-007832,994.4
TE-007833,2787.81
TE-007834,942.69
TE-007835,3732.16
TE-007836,1494.36
TE-007837,6057.06
TE-007838,2622.7
TE-007839,982.66
TE-007840,3737.42
TE-007841,5893.6
TE-007842,1201.5
TE-007843,1259.53
TE-007844,2415.31
TE-007845,957.81
TE-007846,3893.69
TE-007847,2583.18
TE-007848,800.59
TE-007849,3920.75
TE-007850,980.04
TE-007851,2106.75
TE-007852,4671.88
TE-007853,723.43
TE-007854,5015.18
TE-007855,4390.07
TE-007856,6128.43
TE-007857,1110.86
TE-007858,995.88
TE-007859,308.23
TE-007860,1906.19
TE-007861,2945.75
TE-007862,2585.08
TE-007863,2450.57
TE-007864,5443.12
TE-007865,357.08
TE-007866,2653.95
TE-007867,952.81
TE-007868,2855.36
TE-007869,2697.6
TE-007870,2387.1
TE-007871,863.6
TE-007872,1663.02
TE-007873,1978.7
TE-007874,701.38
TE-007875,826.86
TE-007876,918.64
TE-007877,874.55
TE-007878,3616.32
TE-007879,2636.79
TE-007880,1694.37
TE-007881,4104.03
TE-007882,1826.1
TE-007883,2150.01
TE-007884,2359.88
TE-007885,1136.88
TE-007886,2764.99
TE-007887,1862.94
TE-007888,4098.81
TE-007889,5768.66
TE-007890,2442.41
TE-007891,2793.19
TE-007892,1458.95
TE-007893,2894.87
TE-007894,5293.04
TE-007895,3964.83
TE-007896,2265.89
TE-007897,809.46
TE-007898,889.22
TE-007899,1980.79
TE-007900,3553.44
TE-007901,1898.74
TE-007902,529.27
TE-007903,1522.91
TE-007904,1708.55
TE-007905,2250.65
TE-007906,4072.29
TE-007907,5376.97
TE-007908,1797.79
TE-007909,1523.29
TE-007910,1313.26
TE-007911,1514.08
TE-007912,4387.0
TE-007913,2499.23
TE-007914,2079.78
TE-007915,2463.65
TE-007916,4300.38
TE-007917,996.57
TE-007918,4832.39
TE-007919,1214.67
TE-007920,2357.89
TE-007921,1077.42
TE-007922,593.11
TE-007923,1381.52
TE-007924,1476.28
TE-007925,2833.09
TE-007926,4136.14
TE-007927,1023.33
TE-007928,1563.75
TE-007929,2237.23
TE-007930,1167.56
TE-007931,2267.53
TE-007932,4053.71
TE-007933,2054.44
TE-007934,1212.43
TE-007935,1709.63
TE-007936,1071.87
TE-007937,4036.72
TE-007938,4768.28
TE-007939,366.24
TE-007940,1682.42
TE-007941,1348.6
TE-007942,3567.51
TE-007943,2290.89
TE-007944,4491.59
TE-007945,1103.32
TE-007946,1684.86
TE-007947,672.65
TE-007948,2577.85
TE-007949,4367.87
TE-007950,3910.48
TE-007951,898.56
TE-007952,1300.79
TE-007953,2193.75
TE-007954,4968.9
TE-007955,656.8
TE-007956,2113.25
TE-007957,2173.58
TE-007958,2454.0
TE-007959,4341.04
TE-007960,1829.14
TE-007961,375.44
TE-007962,4345.16
TE-007963,5744.89
TE-007964,2973.02
TE-007965,2700.36
TE-007966,2102.65
TE-007967,3267.5
TE-007968,4673.4
TE-007969,1003.07
TE-007970,2039.29
TE-007971,5944.15
TE-007972,1901.63
TE-007973,1604.04
TE-007974,4198.83
TE-007975,1986.79
TE-007976,3694.65
TE-007977,2610.66
TE-007978,948.89
TE-007979,1759.67
TE-007980,675.91
TE-007981,3323.18
TE-007982,3871.29
TE-007983,1481.22
TE-007984,4062.79
TE-007985,1491.55
TE-007986,1696.82
TE-007987,2003.29
TE-007988,2195.08
TE-007989,532.37
TE-007990,1813.68
TE-007991,4068.99
TE-007992,1475.72
TE-007993,2256.14
TE-007994,2120.57
TE-007995,5738.58
TE-007996,1572.26
TE-007997,3243.54
TE-007998,2454.01
TE-007999,1578.25
TE-008000,3935.3
TE-008001,3151.84
TE-008002,3244.87
TE-008003,1657.22
TE-008004,4489.08
TE-008005,3706.52
TE-008006,1222.87
TE-008007,5936.59
TE-008008,2751.93
TE-008009,619.61
TE-008010,3023.93
TE-008011,1444.67
TE-008012,3940.57
TE-008013,2515.68
TE-008014,2994.76
TE-008015,1111.44
TE-008016,1108.69
TE-008017,4462.29
TE-008018,1232.8
TE-008019,423.71
TE-008020,1910.4
TE-008021,585.87
TE-008022,1450.27
TE-008023,5025.12
TE-008024,1277.52
TE-008025,3097.28
TE-008026,1573.59
TE-008027,5019.61
TE-008028,3014.97
TE-008029,1784.0
TE-008030,4522.72
TE-008031,1884.74
TE-008032,3168.76
TE-008033,1105.33
TE-008034,1930.19
TE-008035,2089.31
TE-008036,4938.96
TE-008037,1690.36
TE-008038,1392.93
TE-008039,3344.57
TE-008040,3312.97
TE-008041,3715.17
TE-008042,1938.44
TE-008043,1973.23
TE-008044,2241.03
TE-008045,5144.01
TE-008046,2905.53
TE-008047,1700.31
TE-008048,3011.16
TE-008049,1891.53
TE-008050,1268.92
TE-008051,2212.86
TE-008052,2470.7
TE-008053,2784.82
TE-008054,2324.2
TE-008055,4335.51
TE-008056,580.6
TE-008057,4360.98
TE-008058,812.72
TE-008059,3053.05
TE-008060,862.67
TE-008061,4341.79
TE-008062,3201.18
TE-008063,3090.23
TE-008064,915.48
TE-008065,1713.67
TE-008066,1731.33
TE-008067,1906.26
TE-008068,5462.16
TE-008069,1822.91
TE-008070,2397.84
TE-008071,3728.26
TE-008072,3430.82
TE-008073,5039.69
TE-008074,571.48
TE-008075,3599.93
TE-008076,4191.97
TE-008077,3937.01
TE-008078,1639.2
TE-008079,2830.14
TE-008080,2892.23
TE-008081,452.14
TE-008082,1772.89
TE-008083,335.7
TE-008084,1992.33
TE-008085,1145.93
TE-008086,1258.01
TE-008087,1710.58
TE-008088,397.86
TE-008089,1299.01
TE-008090,1939.77
TE-008091,3522.29
TE-008092,2075.77
TE-008093,2458.91
TE-008094,1615.87
TE-008095,2158.53
TE-008096,1778.91
TE-008097,1900.27
TE-008098,1562.52
TE-008099,2931.72
TE-008100,466.33
TE-008101,747.94
TE-008102,703.04
TE-008103,1949.57
TE-008104,2407.92
TE-008105,3795.23
TE-008106,2025.0
TE-008107,1975.09
TE-008108,1076.0
TE-008109,5167.15
TE-008110,4854.69
TE-008111,1326.29
TE-008112,3194.85
TE-008113,1932.82
TE-008114,3565.53
TE-008115,3425.56
TE-008116,2152.61
TE-008117,2080.67
TE-008118,4117.1
TE-008119,1347.48
TE-008120,3429.99
TE-008121,811.52
TE-008122,2473.2
TE-008123,1269.57
TE-008124,1567.81
TE-008125,1021.8
TE-008126,1627.39
TE-008127,5475.2
TE-008128,1974.63
TE-008129,4829.02
TE-008130,5519.24
TE-008131,718.6
TE-008132,715.22
TE-008133,1674.32
TE-008134,1119.69
TE-008135,1551.47
TE-008136,3997.7
TE-008137,2001.59
TE-008138,2941.48
TE-008139,1272.49
TE-008140,5634.43
TE-008141,2337.25
TE-008142,341.41
TE-008143,1696.69
TE-008144,5810.18
TE-008145,3250.85
TE-008146,2797.28
TE-008147,1607.84
TE-008148,1892.05
TE-008149,4961.75
TE-008150,2870.4
TE-008151,4805.99
TE-008152,2743.26
TE-008153,1944.04
TE-008154,3957.47
TE-008155,4012.48
TE-008156,1302.3
TE-008157,506.23
TE-008158,966.91
TE-008159,3935.09
TE-008160,4359.06
TE-008161,3239.31
TE-008162,1263.92
TE-008163,5224.34
TE-008164,485.53
TE-008165,1903.72
TE-008166,2317.32
TE-008167,2007.78
TE-008168,1690.22
TE-008169,1504.7
TE-008170,745.07
TE-008171,4975.7
TE-008172,1086.79
TE-008173,2380.3
TE-008174,1077.68
TE-008175,925.98
TE-008176,3525.05
TE-008177,1337.89
TE-008178,2019.62
TE-008179,4048.36
TE-008180,1607.04
TE-008181,1970.05
TE-008182,3522.41
TE-008183,1276.86
TE-008184,2331.28
TE-008185,2099.56
TE-008186,3447.55
TE-008187,1096.45
TE-008188,3895.47
TE-008189,738.78
TE-008190,2440.61
TE-008191,2776.52
TE-008192,503.4
TE-008193,916.5
TE-008194,624.88
TE-008195,1599.68
TE-008196,3659.45
TE-008197,812.88
TE-008198,3872.96
TE-008199,1609.77
TE-008200,553.67
TE-008201,2827.75
TE-008202,1139.93
TE-008203,1857.58
TE-008204,1537.49
TE-008205,1074.1
TE-008206,1042.3
TE-008207,1206.55
TE-008208,2386.46
TE-008209,1862.56
TE-008210,5768.38
TE-008211,3857.97
TE-008212,1817.86
TE-008213,1816.9
TE-008214,3586.74
TE-008215,3749.11
TE-008216,1913.39
TE-008217,637.97
TE-008218,1763.48
TE-008219,2444.62
TE-008220,3640.14
TE-008221,3588.1
TE-008222,3375.35
TE-008223,1535.16
TE-008224,1620.12
TE-008225,4605.41
TE-008226,2412.25
TE-008227,2225.83
TE-008228,863.31
TE-008229,2565.85
TE-008230,534.89
TE-008231,4090.07
TE-008232,1964.76
TE-008233,804.15
TE-008234,2431.98
TE-008235,4466.75
TE-008236,659.56
TE-008237,2522.54
TE-008238,2995.48
TE-008239,395.74
TE-008240,2511.3
TE-008241,2000.29
TE-008242,1522.43
TE-008243,629.91
TE-008244,900.93
TE-008245,1531.3
TE-008246,1074.02
TE-008247,3713.3
TE-008248,1164.63
TE-008249,541.38
TE-008250,3340.93
TE-008251,3797.44
TE-008252,418.98
TE-008253,4927.79
TE-008254,1508.97
TE-008255,1019.4
TE-008256,2657.21
TE-008257,1202.64
TE-008258,1518.69
TE-008259,1942.87
TE-008260,2717.49
TE-008261,1440.37
TE-008262,5968.37
TE-008263,908.48
TE-008264,850.36
TE-008265,3915.32
TE-008266,1489.75
TE-008267,1702.16
TE-008268,1779.83
TE-008269,633.37
TE-008270,2176.68
TE-008271,1789.46
TE-008272,2191.36
TE-008273,3057.18
TE-008274,3768.67
TE-008275,1694.2
TE-008276,505.68
TE-008277,1103.24
TE-008278,1680.81
TE-008279,2252.69
TE-008280,1396.11
TE-008281,622.37
TE-008282,1156.5
TE-008283,2736.75
TE-008284,1920.55
TE-008285,1906.74
TE-008286,3970.69
TE-008287,1160.09
TE-008288,2547.36
TE-008289,4965.92
TE-008290,731.82
TE-008291,1574.36
TE-008292,1147.19
TE-008293,782.98
TE-008294,1795.68
TE-008295,2151.82
TE-008296,1808.1
TE-008297,1720.4
TE-008298,652.88
TE-008299,1756.12
TE-008300,3417.0
TE-008301,849.64
TE-008302,1588.36
TE-008303,3164.61
TE-008304,784.17
TE-008305,4114.34
TE-008306,556.61
TE-008307,1775.08
TE-008308,5054.97
TE-008309,1813.23
TE-008310,1350.18
TE-008311,1989.11
TE-008312,2063.23
TE-008313,1082.51
TE-008314,4047.97
TE-008315,935.41
TE-008316,1126.99
TE-008317,1118.3
TE-008318,2249.2
TE-008319,5052.91
TE-008320,3956.43
TE-008321,4718.85
TE-008322,1513.38
TE-008323,1719.97
TE-008324,1460.0
TE-008325,5637.04
TE-008326,2048.37
TE-008327,2013.58
TE-008328,2279.31
TE-008329,4451.84
TE-008330,1877.79
TE-008331,2831.67
TE-008332,4209.02
TE-008333,1765.02
TE-008334,2583.95
TE-008335,3419.16
TE-008336,2411.27
TE-008337,1556.55
TE-008338,1907.94
TE-008339,2841.96
TE-008340,1403.77
TE-008341,3092.13
TE-008342,1212.09
TE-008343,4259.43
TE-008344,2198.34
TE-008345,1529.86
TE-008346,3606.49
TE-008347,2539.32
TE-008348,5779.39
TE-008349,1533.0
TE-008350,1087.0
TE-008351,802.51
TE-008352,4353.38
TE-008353,1634.33
TE-008354,988.62
TE-008355,468.72
TE-008356,2957.45
TE-008357,295.45
TE-008358,4330.01
TE-008359,3540.86
TE-008360,2696.92
TE-008361,4150.56
TE-008362,1011.56
TE-008363,1819.03
TE-008364,3993.57
TE-008365,5352.16
TE-008366,3316.38
TE-008367,542.23
TE-008368,3898.02
TE-008369,6236.78
TE-008370,1944.4
TE-008371,3328.5
TE-008372,2401.52
TE-008373,2459.17
TE-008374,1230.6
TE-008375,443.66
TE-008376,1162.16
TE-008377,3935.34
TE-008378,263.5
TE-008379,3268.69
TE-008380,1953.4
TE-008381,3469.98
TE-008382,718.16
TE-008383,4562.08
TE-008384,1301.47
TE-008385,4701.24
TE-008386,680.57
TE-008387,4359.88
TE-008388,2544.93
TE-008389,1819.11
TE-008390,1590.37
TE-008391,712.74
TE-008392,624.5
TE-008393,4049.14
TE-008394,3024.57
TE-008395,2436.7
TE-008396,4448.55
TE-008397,2908.77
TE-008398,754.9
TE-008399,2693.47
TE-008400,3336.6
TE-008401,830.3
TE-008402,1084.53
TE-008403,629.45
TE-008404,1840.57
TE-008405,3722.26
TE-008406,605.49
TE-008407,1320.23
TE-008408,646.82
TE-008409,3976.27
TE-008410,774.92
TE-008411,2432.17
TE-008412,929.87
TE-008413,3570.32
TE-008414,763.11
TE-008415,3752.54
TE-008416,2174.6
TE-008417,3340.11
TE-008418,1998.42
TE-008419,3124.45
TE-008420,1277.56
TE-008421,3876.7
TE-008422,4100.55
TE-008423,815.5
TE-008424,2439.48
TE-008425,789.42
TE-008426,1093.62
TE-008427,3744.52
TE-008428,1413.77
TE-008429,863.93
TE-008430,4468.53
TE-008431,1539.27
TE-008432,2414.38
TE-008433,1782.21
TE-008434,2825.84
TE-008435,1183.82
TE-008436,1535.89
TE-008437,1903.25
TE-008438,740.98
TE-008439,973.25
TE-008440,863.77
TE-008441,4295.95
TE-008442,3611.32
TE-008443,1947.33
TE-008444,1085.55
TE-008445,1540.66
TE-008446,1922.42
TE-008447,3839.41
TE-008448,4452.52
TE-008449,4816.13
TE-008450,1200.36
TE-008451,692.99
TE-008452,3100.46
TE-008453,3712.36
TE-008454,2174.39
TE-008455,3879.76
TE-008456,1427.62
TE-008457,473.77
TE-008458,504.18
TE-008459,1435.29
TE-008460,3407.14
TE-008461,1126.11
TE-008462,1384.09
TE-008463,1440.85
TE-008464,3362.23
TE-008465,5387.84
TE-008466,2223.55
TE-008467,763.95
TE-008468,1120.86
TE-008469,1658.5
TE-008470,1994.98
TE-008471,4430.53
TE-008472,859.75
TE-008473,1335.88
TE-008474,5495.16
TE-008475,2428.48
TE-008476,1588.91
TE-008477,1330.49
TE-008478,1219.94
TE-008479,2289.21
TE-008480,2863.27
TE-008481,1504.04
TE-008482,939.04
TE-008483,5329.64
TE-008484,1121.81
TE-008485,2008.43
TE-008486,3818.92
TE-008487,1128.55
TE-008488,3545.03
TE-008489,1332.33
TE-008490,998.69
TE-008491,2190.86
TE-008492,1724.02
TE-008493,2197.81
TE-008494,2290.16
TE-008495,1993.12
TE-008496,1855.55
TE-008497,3345.41
TE-008498,1630.49
TE-008499,1000.18
TE-008500,2199.9
TE-008501,1972.22
TE-008502,1531.4
TE-008503,3060.77
TE-008504,2473.67
TE-008505,4273.72
TE-008506,698.17
TE-008507,488.75
TE-008508,4499.7
TE-008509,4572.96
TE-008510,3911.19
TE-008511,1102.19
TE-008512,1571.94
TE-008513,3343.9
TE-008514,1877.51
TE-008515,2381.25
TE-008516,1451.85
TE-008517,4059.18
TE-008518,1140.93
TE-008519,1493.58
TE-008520,798.53
TE-008521,749.37
TE-008522,1044.01
TE-008523,1840.35
TE-008524,1160.66
TE-008525,952.97
TE-008526,4341.14
TE-008527,4391.04
TE-008528,2413.39
TE-008529,1293.25
TE-008530,2094.75
TE-008531,576.16
TE-008532,2283.05
TE-008533,1392.37
TE-008534,1814.45
TE-008535,1791.59
TE-008536,2390.68
TE-008537,3317.47
TE-008538,1141.05
TE-008539,3165.56
TE-008540,5461.49
TE-008541,1538.18
TE-008542,4224.4
TE-008543,4429.9
TE-008544,3125.49
TE-008545,713.13
TE-008546,1859.82
TE-008547,3255.62
TE-008548,1488.79
TE-008549,2693.47
TE-008550,3923.48
TE-008551,2454.72
TE-008552,4229.53
TE-008553,5168.71
TE-008554,925.38
TE-008555,3681.48
TE-008556,5493.03
TE-008557,1465.07
TE-008558,714.35
TE-008559,1144.22
TE-008560,2435.77
TE-008561,3321.04
TE-008562,1477.34
TE-008563,2178.89
TE-008564,4085.07
TE-008565,892.08
TE-008566,3053.82
TE-008567,1386.45
TE-008568,1531.03
TE-008569,3190.46
TE-008570,1607.16
TE-008571,571.63
TE-008572,1845.52
TE-008573,1240.88
TE-008574,852.62
TE-008575,2794.78
TE-008576,1280.62
TE-008577,701.45
TE-008578,2025.79
TE-008579,1508.64
TE-008580,1181.62
TE-008581,2418.32
TE-008582,4223.67
TE-008583,3840.68
TE-008584,2541.08
TE-008585,1519.86
TE-008586,3629.31
TE-008587,5267.09
TE-008588,1344.4
TE-008589,1322.02
TE-008590,673.94
TE-008591,3324.37
TE-008592,2467.15
TE-008593,1879.76
TE-008594,2430.47
TE-008595,2988.03
TE-008596,4274.16
TE-008597,1538.54
TE-008598,5093.45
TE-008599,1765.15
TE-008600,2013.78
TE-008601,3845.63
TE-008602,1420.97
TE-008603,1252.38
TE-008604,746.37
TE-008605,4219.66
